image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.3904043734073639,"[574.9188232421875, 106.52462005615234, 639.7193603515625, 248.79776000976562]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.3892342448234558,"[473.134033203125, 111.2060775756836, 529.0466918945312, 180.03543090820312]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.3492100238800049,"[255.75498962402344, 186.77841186523438, 313.4156494140625, 268.91424560546875]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.3029419779777527,"[538.7174072265625, 140.77359008789062, 581.11279296875, 193.74148559570312]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.28769564628601074,"[239.46365356445312, 130.95053100585938, 277.7579650878906, 206.43527221679688]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,3Region_Base,0,1,person,0.9380705952644348,"[214.82640075683594, 43.95745849609375, 582.6688232421875, 422.99163818359375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,27,32,tie,0.7824914455413818,"[396.0927734375, 188.29000854492188, 435.50250244140625, 365.2895812988281]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.6265010833740234,"[194.82833862304688, 132.17877197265625, 230.34439086914062, 253.5001220703125]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.6169425845146179,"[577.274658203125, 148.34996032714844, 639.8193359375, 418.5758056640625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.548046350479126,"[40.88031005859375, 40.911773681640625, 294.1036682128906, 418.6090393066406]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.45650240778923035,"[299.4534912109375, 124.87939453125, 336.95050048828125, 270.3087158203125]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.4385879337787628,"[574.69775390625, 106.4906005859375, 639.76953125, 248.986083984375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.4152727723121643,"[5.3569793701171875, 113.4230728149414, 77.63972473144531, 261.9542541503906]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.3463641405105591,"[473.98834228515625, 110.99638366699219, 527.2685546875, 180.1294403076172]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.26552754640579224,"[538.034423828125, 140.77337646484375, 580.5621337890625, 193.42474365234375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Base,0,1,person,0.2624427378177643,"[240.9964599609375, 131.34689331054688, 279.318115234375, 206.34121704101562]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Base__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.9356265664100647,"[215.14019775390625, 44.166595458984375, 582.9542236328125, 423.13623046875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,27,32,tie,0.7726383805274963,"[396.06866455078125, 188.00213623046875, 436.05999755859375, 363.91650390625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.632606029510498,"[194.32098388671875, 134.51516723632812, 230.8404541015625, 252.83541870117188]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.6086461544036865,"[577.2092895507812, 149.9378204345703, 639.8291625976562, 418.76995849609375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.5566622018814087,"[41.162635803222656, 40.853515625, 292.9917907714844, 418.7340087890625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.47589483857154846,"[4.827461242675781, 112.7802734375, 76.85450744628906, 262.19134521484375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.44023945927619934,"[298.91644287109375, 124.91790771484375, 336.57989501953125, 270.07012939453125]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.430947482585907,"[574.5771484375, 106.55117797851562, 639.777587890625, 252.7586669921875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.34122589230537415,"[474.724365234375, 111.08574676513672, 527.5909423828125, 180.1510009765625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.2546628415584564,"[537.94140625, 140.86859130859375, 580.514892578125, 193.32546997070312]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.25370845198631287,"[68.09283447265625, 127.59823608398438, 99.84866333007812, 193.11740112304688]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.25361356139183044,"[255.71844482421875, 186.17352294921875, 311.1339111328125, 266.27105712890625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Edge12,0,1,person,0.25076237320899963,"[241.59588623046875, 131.4368896484375, 280.369873046875, 206.18423461914062]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Edge12__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.9371960759162903,"[214.89491271972656, 44.396453857421875, 582.9525146484375, 423.4031982421875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,27,32,tie,0.7651945352554321,"[396.11151123046875, 187.6464080810547, 436.08251953125, 364.24407958984375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.6370763182640076,"[194.32138061523438, 134.59585571289062, 230.70852661132812, 253.2398681640625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.6343868970870972,"[577.8378295898438, 145.51461791992188, 639.8229370117188, 418.5577697753906]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.6065964698791504,"[42.3662109375, 40.866912841796875, 288.7969055175781, 418.6415100097656]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.4931894540786743,"[299.5440673828125, 124.8245849609375, 338.3038330078125, 270.32666015625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.46858251094818115,"[4.787117004394531, 113.42556762695312, 76.09151458740234, 262.214111328125]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.432928204536438,"[574.1796264648438, 106.56292724609375, 639.7022094726562, 250.543701171875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.36103275418281555,"[67.95703125, 127.39401245117188, 100.1190185546875, 197.33279418945312]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.32831671833992004,"[474.128662109375, 111.17291259765625, 528.0755615234375, 180.61959838867188]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.3170151114463806,"[240.1983184814453, 130.84371948242188, 277.83428955078125, 206.566162109375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.2541181147098541,"[541.2459106445312, 141.07943725585938, 580.5879516601562, 195.94802856445312]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr1035,0,1,person,0.25309187173843384,"[255.89898681640625, 190.47506713867188, 311.705078125, 267.2397155761719]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr1035__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.9333244562149048,"[215.2023162841797, 44.090301513671875, 583.2151489257812, 423.4533996582031]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,27,32,tie,0.769084095954895,"[396.0537109375, 187.89601135253906, 435.9991455078125, 364.4761962890625]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.6457458734512329,"[194.48947143554688, 134.46185302734375, 231.01992797851562, 252.67327880859375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.5613799095153809,"[577.7216796875, 149.1637420654297, 639.8427734375, 418.53509521484375]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.5285054445266724,"[41.865562438964844, 40.97674560546875, 291.8025207519531, 418.7007751464844]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.4527764916419983,"[5.989723205566406, 112.92996215820312, 76.78689575195312, 261.864013671875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.43679705262184143,"[298.7490234375, 124.75827026367188, 336.814697265625, 270.5700988769531]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.4273998737335205,"[574.6300048828125, 106.466552734375, 639.765380859375, 250.93621826171875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.33940353989601135,"[474.99969482421875, 111.13823699951172, 527.7304077148438, 180.343017578125]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.2747829854488373,"[67.83854675292969, 127.89801025390625, 99.92774963378906, 194.39276123046875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.2702607810497284,"[536.6641845703125, 140.83111572265625, 580.5467529296875, 193.27850341796875]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.2661473751068115,"[241.35499572753906, 130.6168670654297, 280.0748291015625, 205.9349822998047]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004134.jpg,3Region_Thr2055_Edge12,0,1,person,0.2591186761856079,"[255.90859985351562, 184.9525146484375, 310.0059509277344, 265.79913330078125]",results_yolo_gt_compare\detections_visual\000000004134__3Region_Thr2055_Edge12__det.png
000000004395.jpg,HR,0,1,person,0.9095197319984436,"[0.33197021484375, 0.0, 404.07794189453125, 639.3452758789062]",results_yolo_gt_compare\detections_visual\000000004395__HR__det.png
000000004395.jpg,HR,27,32,tie,0.8867787718772888,"[174.70916748046875, 273.02691650390625, 275.1479187011719, 639.65966796875]",results_yolo_gt_compare\detections_visual\000000004395__HR__det.png
000000004395.jpg,Bicubic,27,32,tie,0.9004674553871155,"[177.64218139648438, 271.6302490234375, 272.7785949707031, 638.2542724609375]",results_yolo_gt_compare\detections_visual\000000004395__Bicubic__det.png
000000004395.jpg,Bicubic,0,1,person,0.887325644493103,"[0.0, 0.0, 407.72186279296875, 639.0274658203125]",results_yolo_gt_compare\detections_visual\000000004395__Bicubic__det.png
000000004395.jpg,SRCNN_x4_V4,27,32,tie,0.903904139995575,"[173.69815063476562, 273.5341796875, 273.1309814453125, 638.1273193359375]",results_yolo_gt_compare\detections_visual\000000004395__SRCNN_x4_V4__det.png
000000004395.jpg,SRCNN_x4_V4,0,1,person,0.8931546807289124,"[0.8785400390625, 0.0108642578125, 410.69549560546875, 638.287841796875]",results_yolo_gt_compare\detections_visual\000000004395__SRCNN_x4_V4__det.png
000000004395.jpg,SRCNN_x4_Adaptive,27,32,tie,0.9147472977638245,"[173.57125854492188, 273.31842041015625, 272.82830810546875, 638.0529174804688]",results_yolo_gt_compare\detections_visual\000000004395__SRCNN_x4_Adaptive__det.png
000000004395.jpg,SRCNN_x4_Adaptive,0,1,person,0.8951161503791809,"[0.467864990234375, 0.27154541015625, 409.5460510253906, 638.74951171875]",results_yolo_gt_compare\detections_visual\000000004395__SRCNN_x4_Adaptive__det.png
000000004395.jpg,3Region_Base,27,32,tie,0.9198551774024963,"[173.79559326171875, 272.72412109375, 273.13470458984375, 638.368408203125]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Base__det.png
000000004395.jpg,3Region_Base,0,1,person,0.8852299451828003,"[0.0, 0.2554931640625, 402.0609436035156, 638.8033447265625]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Base__det.png
000000004395.jpg,3Region_Edge12,27,32,tie,0.9221386909484863,"[173.80902099609375, 272.5775146484375, 273.2757568359375, 638.5156860351562]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Edge12__det.png
000000004395.jpg,3Region_Edge12,0,1,person,0.8805485963821411,"[0.0, 0.3526611328125, 403.8408203125, 638.8013916015625]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Edge12__det.png
000000004395.jpg,3Region_Thr1035,27,32,tie,0.916851818561554,"[174.13668823242188, 272.72900390625, 272.62640380859375, 638.3558959960938]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Thr1035__det.png
000000004395.jpg,3Region_Thr1035,0,1,person,0.887985110282898,"[0.0, 0.2708740234375, 403.0606689453125, 639.3140869140625]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Thr1035__det.png
000000004395.jpg,3Region_Thr2055_Edge12,27,32,tie,0.9257120490074158,"[173.77655029296875, 272.73016357421875, 273.36083984375, 638.4605712890625]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Thr2055_Edge12__det.png
000000004395.jpg,3Region_Thr2055_Edge12,0,1,person,0.8826045393943787,"[0.0, 0.5267333984375, 404.77264404296875, 638.98876953125]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Thr2055_Edge12__det.png
000000004395.jpg,3Region_Thr2055_Edge12,0,1,person,0.272609680891037,"[324.37945556640625, 407.3118591308594, 424.0, 639.4002685546875]",results_yolo_gt_compare\detections_visual\000000004395__3Region_Thr2055_Edge12__det.png
000000004495.jpg,HR,62,72,tv,0.9141987562179565,"[190.9938201904297, 111.42213439941406, 260.83172607421875, 178.6053009033203]",results_yolo_gt_compare\detections_visual\000000004495__HR__det.png
000000004495.jpg,HR,57,63,couch,0.8802387118339539,"[202.27027893066406, 199.8046875, 499.2210998535156, 371.9574890136719]",results_yolo_gt_compare\detections_visual\000000004495__HR__det.png
000000004495.jpg,HR,56,62,chair,0.8318790197372437,"[3.656005859375, 146.7712860107422, 156.0784912109375, 329.01220703125]",results_yolo_gt_compare\detections_visual\000000004495__HR__det.png
000000004495.jpg,Bicubic,56,62,chair,0.8999174237251282,"[4.221951961517334, 148.0487823486328, 154.15777587890625, 327.79833984375]",results_yolo_gt_compare\detections_visual\000000004495__Bicubic__det.png
000000004495.jpg,Bicubic,57,63,couch,0.8976383209228516,"[201.08395385742188, 197.0230255126953, 499.1026916503906, 368.8558654785156]",results_yolo_gt_compare\detections_visual\000000004495__Bicubic__det.png
