variant,image,class_name,category_id,confidence,best_iou,tp,fp
3Region_Base,000000000139.jpg,person,1,0.6592836380004883,0.9394853832243064,1,0
3Region_Base,000000003501.jpg,broccoli,56,0.6529675126075745,0.8687129052846387,1,0
3Region_Base,000000003661.jpg,banana,52,0.6521016359329224,0.3873522738980887,0,1
3Region_Base,000000007108.jpg,elephant,22,0.6509064435958862,0.9062521650405547,1,0
3Region_Base,000000000885.jpg,person,1,0.6508923768997192,0.6824258274628239,1,0
3Region_Base,000000001584.jpg,bus,6,0.6492618918418884,0.9055245501599797,1,0
3Region_Base,000000002153.jpg,baseball bat,39,0.648911714553833,0.36164937831280647,0,1
3Region_Base,000000009590.jpg,person,1,0.6485182642936707,0.9000193098455332,1,0
3Region_Base,000000000872.jpg,person,1,0.641433596611023,0.8113939139678649,1,0
3Region_Base,000000008690.jpg,person,1,0.6402570605278015,0.9819413534558384,1,0
3Region_Base,000000005193.jpg,person,1,0.6372014284133911,0.9030606799227775,1,0
3Region_Base,000000001268.jpg,person,1,0.6331897377967834,0.9377417547579721,1,0
3Region_Base,000000001296.jpg,cell phone,77,0.6274598240852356,0.8929873516014903,1,0
3Region_Base,000000004134.jpg,person,1,0.6265010833740234,0.781715588326483,1,0
3Region_Base,000000006763.jpg,tie,32,0.624635636806488,0.8871906577910369,1,0
3Region_Base,000000003934.jpg,person,1,0.6237126588821411,0.8065089246060408,1,0
3Region_Base,000000005586.jpg,person,1,0.6227411031723022,0.914413964284375,1,0
3Region_Base,000000003501.jpg,broccoli,56,0.6202872395515442,0.9725504281623121,1,0
3Region_Base,000000006471.jpg,baseball bat,39,0.6182252168655396,0.7503353906933479,1,0
3Region_Base,000000006012.jpg,banana,52,0.6181309223175049,0.948221887390334,1,0
3Region_Base,000000004134.jpg,person,1,0.6169425845146179,0.6891064644344228,1,0
3Region_Base,000000001000.jpg,person,1,0.6166293621063232,0.665746562687516,1,0
3Region_Base,000000006763.jpg,tie,32,0.6165297031402588,0.0,0,1
3Region_Base,000000001532.jpg,truck,8,0.6157880425453186,0.0,0,1
3Region_Base,000000005001.jpg,person,1,0.6152244806289673,0.791428813016586,1,0
3Region_Base,000000007281.jpg,person,1,0.611105740070343,0.290687907858883,0,1
3Region_Base,000000005193.jpg,cell phone,77,0.6023299694061279,0.0,0,1
3Region_Base,000000007991.jpg,dining table,67,0.6007621884346008,0.0,0,1
3Region_Base,000000001532.jpg,car,3,0.5990815162658691,0.6582922734770548,1,0
3Region_Base,000000001268.jpg,handbag,31,0.598392128944397,0.0,0,1
3Region_Base,000000007281.jpg,person,1,0.5970616936683655,0.5888832488474276,1,0
3Region_Base,000000002149.jpg,apple,53,0.5959901809692383,0.8293341631268123,1,0
3Region_Base,000000007816.jpg,person,1,0.5955711007118225,0.6424737212510644,1,0
3Region_Base,000000006471.jpg,person,1,0.5940580368041992,0.8268810676517471,1,0
3Region_Base,000000001268.jpg,person,1,0.5780528783798218,0.8503055515512149,1,0
3Region_Base,000000008629.jpg,pizza,59,0.5778826475143433,0.8622875122024579,1,0
3Region_Base,000000006771.jpg,person,1,0.5771072506904602,0.9493071666507137,1,0
3Region_Base,000000009400.jpg,person,1,0.5754645466804504,0.8017417352913918,1,0
3Region_Base,000000002149.jpg,apple,53,0.5725788474082947,0.0,0,1
3Region_Base,000000003255.jpg,person,1,0.5704769492149353,0.40529778397389354,0,1
3Region_Base,000000003934.jpg,person,1,0.568759560585022,0.6028310359023662,1,0
3Region_Base,000000000139.jpg,tv,72,0.5661323070526123,0.8990054402853223,1,0
3Region_Base,000000002685.jpg,person,1,0.5593512654304504,0.946481876930057,1,0
3Region_Base,000000006763.jpg,person,1,0.558146059513092,0.6827660770943152,1,0
3Region_Base,000000001000.jpg,person,1,0.5578098893165588,0.8500746390710531,1,0
3Region_Base,000000008762.jpg,traffic light,10,0.5569904446601868,0.9317422326769471,1,0
3Region_Base,000000001818.jpg,zebra,24,0.5564348101615906,0.9575875333182031,1,0
3Region_Base,000000006818.jpg,toilet,70,0.5553863644599915,0.9095838996868152,1,0
3Region_Base,000000000785.jpg,skis,35,0.5503761172294617,0.8316483354862705,1,0
3Region_Base,000000003661.jpg,banana,52,0.5480657815933228,0.41947738233401016,0,1
3Region_Base,000000004134.jpg,person,1,0.548046350479126,0.8864463507658402,1,0
3Region_Base,000000009891.jpg,person,1,0.5478798151016235,0.8955895722750891,1,0
3Region_Base,000000001000.jpg,person,1,0.5457856059074402,0.7019046109213363,1,0
3Region_Base,000000005001.jpg,person,1,0.5454605221748352,0.0,0,1
3Region_Base,000000006471.jpg,person,1,0.5450385808944702,0.8797210379361263,1,0
3Region_Base,000000009769.jpg,car,3,0.5447478890419006,0.0,0,1
3Region_Base,000000001761.jpg,airplane,5,0.5445123314857483,0.9186109770473714,1,0
3Region_Base,000000005503.jpg,toilet,70,0.5398463606834412,0.4652201885473058,0,1
3Region_Base,000000008629.jpg,pizza,59,0.5392444133758545,0.956379741068089,1,0
3Region_Base,000000007816.jpg,person,1,0.5374709963798523,0.9037361358458058,1,0
3Region_Base,000000007281.jpg,person,1,0.5336829423904419,0.6881929122056387,1,0
3Region_Base,000000009400.jpg,person,1,0.5256654024124146,0.8071303775676795,1,0
3Region_Base,000000009378.jpg,person,1,0.5251560211181641,0.8933900478645384,1,0
3Region_Base,000000001993.jpg,dining table,67,0.5245065689086914,0.2554620157468026,0,1
3Region_Base,000000006471.jpg,person,1,0.523167610168457,0.04635802620744073,0,1
3Region_Base,000000000776.jpg,teddy bear,88,0.5218270421028137,0.5854772008510388,1,0
3Region_Base,000000005001.jpg,person,1,0.5217108726501465,0.7634313790180468,1,0
3Region_Base,000000003934.jpg,person,1,0.5214998126029968,0.0,0,1
3Region_Base,000000009772.jpg,person,1,0.5187115669250488,0.9329048831574307,1,0
3Region_Base,000000009448.jpg,umbrella,28,0.5185886025428772,0.6846731344611388,1,0
3Region_Base,000000005001.jpg,person,1,0.5179963111877441,0.8591627582473509,1,0
3Region_Base,000000006471.jpg,person,1,0.5149660110473633,0.7448544725883763,1,0
3Region_Base,000000007281.jpg,horse,19,0.5133454203605652,0.5938322325321186,1,0
3Region_Base,000000001993.jpg,dining table,67,0.5098264217376709,0.9651951697548725,1,0
3Region_Base,000000001425.jpg,cake,61,0.5078084468841553,0.0,0,1
3Region_Base,000000006763.jpg,person,1,0.5068681240081787,0.9268094408112071,1,0
3Region_Base,000000006771.jpg,person,1,0.5050780177116394,0.0,0,1
3Region_Base,000000000285.jpg,sheep,20,0.5048587322235107,0.0,0,1
3Region_Base,000000002153.jpg,person,1,0.5046029686927795,0.6104457396639108,1,0
3Region_Base,000000002532.jpg,backpack,27,0.504288911819458,0.0,0,1
3Region_Base,000000007991.jpg,cup,47,0.5024809241294861,0.0,0,1
3Region_Base,000000007108.jpg,elephant,22,0.5019955635070801,0.5627548033263401,1,0
3Region_Base,000000008277.jpg,bowl,51,0.5009545087814331,0.7053801562565397,1,0
3Region_Base,000000000632.jpg,chair,62,0.4989514946937561,0.9186490075129519,1,0
3Region_Base,000000009891.jpg,truck,8,0.4980536997318268,0.0,0,1
3Region_Base,000000000285.jpg,bear,23,0.49565207958221436,0.9437807355117673,1,0
3Region_Base,000000005001.jpg,person,1,0.49382853507995605,0.9327009664756732,1,0
3Region_Base,000000003661.jpg,cup,47,0.49193689227104187,0.8397747433165709,1,0
3Region_Base,000000006723.jpg,car,3,0.489784300327301,0.5929030687372535,1,0
3Region_Base,000000002592.jpg,scissors,87,0.48745492100715637,0.0,0,1
3Region_Base,000000007818.jpg,potted plant,64,0.48284170031547546,0.0,0,1
3Region_Base,000000007281.jpg,person,1,0.4713141620159149,0.8632359054164691,1,0
3Region_Base,000000005600.jpg,orange,55,0.46671003103256226,0.0,0,1
3Region_Base,000000006723.jpg,car,3,0.4637794494628906,0.2998437428862071,0,1
3Region_Base,000000009400.jpg,laptop,73,0.4636904299259186,0.13506548534540827,0,1
3Region_Base,000000006771.jpg,person,1,0.4619121849536896,0.8703973069520937,1,0
3Region_Base,000000007574.jpg,bottle,44,0.45960795879364014,0.8621144346376867,1,0
3Region_Base,000000007816.jpg,person,1,0.4595525562763214,0.8222046078769989,1,0
3Region_Base,000000001584.jpg,person,1,0.45948097109794617,0.7140801949678925,1,0
3Region_Base,000000004134.jpg,person,1,0.45650240778923035,0.8100380044015398,1,0
3Region_Base,000000006471.jpg,person,1,0.45594522356987,0.676120142997263,1,0
3Region_Base,000000009772.jpg,tv,72,0.44964712858200073,0.9693730352132779,1,0
3Region_Base,000000009400.jpg,person,1,0.4422153830528259,0.859698304104436,1,0
3Region_Base,000000007816.jpg,person,1,0.4414843022823334,0.6112019193489203,1,0
3Region_Base,000000004134.jpg,person,1,0.4385879337787628,0.644503637906764,1,0
3Region_Base,000000009590.jpg,bottle,44,0.4383623003959656,0.8638520427124686,1,0
3Region_Base,000000003255.jpg,person,1,0.43816080689430237,0.8417516078322026,1,0
3Region_Base,000000007991.jpg,cup,47,0.4375073313713074,0.0,0,1
3Region_Base,000000003553.jpg,person,1,0.4339454770088196,0.7299904600677326,1,0
3Region_Base,000000001353.jpg,suitcase,33,0.43023189902305603,0.0,0,1
3Region_Base,000000008021.jpg,tie,32,0.4265187978744507,0.8725770965195738,1,0
3Region_Base,000000007278.jpg,person,1,0.42516347765922546,0.9092365779525853,1,0
3Region_Base,000000002153.jpg,person,1,0.4236433506011963,0.7773187854331832,1,0
3Region_Base,000000002006.jpg,person,1,0.42153647541999817,0.9009788869039993,1,0
3Region_Base,000000009590.jpg,bowl,51,0.42055487632751465,0.7378568470866399,1,0
3Region_Base,000000007108.jpg,elephant,22,0.41705071926116943,0.8322127731641293,1,0
3Region_Base,000000009590.jpg,person,1,0.41642671823501587,0.9164630464578455,1,0
3Region_Base,000000004134.jpg,person,1,0.4152727723121643,0.7882466863116353,1,0
3Region_Base,000000002153.jpg,person,1,0.41444024443626404,0.0,0,1
3Region_Base,000000008690.jpg,person,1,0.412871778011322,0.6962805275624827,1,0
3Region_Base,000000002431.jpg,spoon,50,0.4109042286872864,0.8651609072204798,1,0
3Region_Base,000000002153.jpg,baseball glove,40,0.40780043601989746,0.0,0,1
3Region_Base,000000003934.jpg,person,1,0.40589070320129395,0.6899156646286917,1,0
3Region_Base,000000005001.jpg,person,1,0.4055770933628082,0.8695475972646199,1,0
3Region_Base,000000009448.jpg,umbrella,28,0.4050958752632141,0.0,0,1
3Region_Base,000000009590.jpg,cup,47,0.40483760833740234,0.010849338223248801,0,1
3Region_Base,000000005001.jpg,person,1,0.4033418297767639,0.6358471624943831,1,0
3Region_Base,000000002923.jpg,bird,16,0.40279388427734375,0.430043989267231,0,1
3Region_Base,000000000872.jpg,person,1,0.4012088477611542,0.23897098866562647,0,1
3Region_Base,000000008629.jpg,pizza,59,0.4001205861568451,0.9621773358002533,1,0
3Region_Base,000000007991.jpg,fork,48,0.39757227897644043,0.0,0,1
3Region_Base,000000006954.jpg,person,1,0.3920446038246155,0.43634159020012253,0,1
3Region_Base,000000007574.jpg,bottle,44,0.3902077376842499,0.7898032232641437,1,0
3Region_Base,000000001818.jpg,zebra,24,0.387294203042984,0.6352414190186901,1,0
3Region_Base,000000009400.jpg,laptop,73,0.38412898778915405,0.7549386947690913,1,0
3Region_Base,000000007511.jpg,person,1,0.3839704096317291,0.6433029303749641,1,0
3Region_Base,000000002299.jpg,person,1,0.3830721080303192,0.7693669686393837,1,0
3Region_Base,000000001584.jpg,person,1,0.3825293481349945,0.7168822719458021,1,0
3Region_Base,000000003255.jpg,person,1,0.37827152013778687,0.8138370237097197,1,0
3Region_Base,000000002157.jpg,bowl,51,0.37763309478759766,0.0,0,1
3Region_Base,000000005600.jpg,bowl,51,0.37443146109580994,0.9292030858497903,1,0
3Region_Base,000000001675.jpg,laptop,73,0.3721964955329895,0.0,0,1
3Region_Base,000000002923.jpg,bird,16,0.3717913031578064,0.6209947299255832,1,0
3Region_Base,000000001353.jpg,person,1,0.3690255284309387,0.5299102300521276,1,0
3Region_Base,000000009772.jpg,person,1,0.3690128028392792,0.0,0,1
3Region_Base,000000005001.jpg,person,1,0.3683263063430786,0.3553328786527081,0,1
3Region_Base,000000003934.jpg,person,1,0.36826440691947937,0.4078375027876396,0,1
3Region_Base,000000002431.jpg,cup,47,0.3661358952522278,0.9715710608719422,1,0
3Region_Base,000000008629.jpg,pizza,59,0.3659855127334595,0.7259567924703353,1,0
3Region_Base,000000006771.jpg,person,1,0.36516013741493225,0.9229512101592996,1,0
3Region_Base,000000003661.jpg,banana,52,0.3640545904636383,0.9398829968768331,1,0
3Region_Base,000000009400.jpg,person,1,0.3611947000026703,0.7715540940042911,1,0
3Region_Base,000000002157.jpg,wine glass,46,0.3594014346599579,0.7821010683114338,1,0
3Region_Base,000000002153.jpg,baseball bat,39,0.3585512936115265,0.5952192897096636,1,0
3Region_Base,000000009891.jpg,backpack,27,0.3577188551425934,0.0,0,1
3Region_Base,000000000632.jpg,potted plant,64,0.35658636689186096,0.8383074951353794,1,0
3Region_Base,000000003156.jpg,toilet,70,0.35512062907218933,0.5498348602378481,1,0
3Region_Base,000000001353.jpg,person,1,0.35486382246017456,0.4228103591525981,0,1
3Region_Base,000000001000.jpg,handbag,31,0.3540628254413605,0.4758876648832296,0,1
3Region_Base,000000000139.jpg,chair,62,0.3539082407951355,0.4149307007618387,0,1
3Region_Base,000000004765.jpg,skis,35,0.35268357396125793,0.0,0,1
3Region_Base,000000005037.jpg,person,1,0.35246360301971436,0.931953950059038,1,0
3Region_Base,000000001532.jpg,car,3,0.35070812702178955,0.9074421924758034,1,0
3Region_Base,000000009483.jpg,person,1,0.35019341111183167,0.0,0,1
3Region_Base,000000006954.jpg,person,1,0.3491872251033783,0.7231188064108482,1,0
3Region_Base,000000004134.jpg,person,1,0.3463641405105591,0.890266861240159,1,0
3Region_Base,000000002157.jpg,bowl,51,0.34570181369781494,0.0,0,1
3Region_Base,000000005001.jpg,person,1,0.3423456847667694,0.22079644948396898,0,1
3Region_Base,000000005001.jpg,person,1,0.3407922089099884,0.24354887304873815,0,1
3Region_Base,000000009400.jpg,mouse,74,0.3400961756706238,0.6476087808846024,1,0
3Region_Base,000000007108.jpg,elephant,22,0.3400927186012268,0.07828333300199765,0,1
3Region_Base,000000007816.jpg,dog,18,0.33886682987213135,0.0,0,1
3Region_Base,000000003501.jpg,bowl,51,0.33871030807495117,0.9766519539214297,1,0
3Region_Base,000000003845.jpg,broccoli,56,0.33780062198638916,0.8888871580190326,1,0
3Region_Base,000000005992.jpg,sheep,20,0.3368532955646515,0.8801956133535276,1,0
3Region_Base,000000007816.jpg,person,1,0.33596333861351013,0.5083587060405312,1,0
3Region_Base,000000007991.jpg,bowl,51,0.3341106176376343,0.0,0,1
3Region_Base,000000008690.jpg,dog,18,0.3316967785358429,0.0,0,1
3Region_Base,000000002149.jpg,apple,53,0.330662339925766,0.0,0,1
3Region_Base,000000007511.jpg,person,1,0.3302713930606842,0.8128304097230155,1,0
3Region_Base,000000008690.jpg,person,1,0.3302363157272339,0.0,0,1
3Region_Base,000000009378.jpg,person,1,0.3302183151245117,0.6053187098223032,1,0
3Region_Base,000000003255.jpg,person,1,0.3300386071205139,0.7789451121181737,1,0
3Region_Base,000000007574.jpg,bottle,44,0.32892969250679016,0.0,0,1
3Region_Base,000000005600.jpg,dining table,67,0.3282132148742676,0.0,0,1
3Region_Base,000000001296.jpg,cell phone,77,0.32793453335762024,0.0,0,1
3Region_Base,000000001532.jpg,traffic light,10,0.3271650969982147,0.0,0,1
3Region_Base,000000007795.jpg,suitcase,33,0.32512229681015015,0.0,0,1
3Region_Base,000000000139.jpg,person,1,0.3240406811237335,0.6034853711177409,1,0
3Region_Base,000000001268.jpg,bird,16,0.32276976108551025,0.8793593516243686,1,0
3Region_Base,000000005001.jpg,person,1,0.3224123418331146,0.6098724970923396,1,0
3Region_Base,000000002299.jpg,person,1,0.3215830624103546,0.9283262637292918,1,0
3Region_Base,000000000139.jpg,tv,72,0.3188915252685547,0.0,0,1
3Region_Base,000000005037.jpg,person,1,0.3178711235523224,0.4608300275480787,0,1
3Region_Base,000000003845.jpg,pizza,59,0.31712156534194946,0.0,0,1
3Region_Base,000000005037.jpg,car,3,0.31667235493659973,0.8534585579184966,1,0
3Region_Base,000000008762.jpg,traffic light,10,0.314432829618454,0.0,0,1
3Region_Base,000000007795.jpg,bed,65,0.313915878534317,0.6299582327008255,1,0
3Region_Base,000000007795.jpg,suitcase,33,0.3076994717121124,0.0,0,1
3Region_Base,000000002473.jpg,person,1,0.30756744742393494,0.8483125711844303,1,0
3Region_Base,000000009772.jpg,sink,81,0.3066020905971527,0.6193724147743985,1,0
3Region_Base,000000001000.jpg,person,1,0.3037542700767517,0.0,0,1
3Region_Base,000000006012.jpg,banana,52,0.30285966396331787,0.0,0,1
3Region_Base,000000001490.jpg,person,1,0.3017517626285553,0.0,0,1
3Region_Base,000000003845.jpg,chair,62,0.3012528419494629,0.0,0,1
3Region_Base,000000005001.jpg,sports ball,37,0.30088678002357483,0.0,0,1
3Region_Base,000000003501.jpg,dining table,67,0.3004954755306244,0.0,0,1
3Region_Base,000000007991.jpg,broccoli,56,0.30015888810157776,0.0,0,1
3Region_Base,000000006771.jpg,person,1,0.29970091581344604,0.6902311779184601,1,0
3Region_Base,000000003501.jpg,broccoli,56,0.2974082827568054,0.0,0,1
3Region_Base,000000002473.jpg,person,1,0.29682233929634094,0.8705536434904384,1,0
3Region_Base,000000009483.jpg,laptop,73,0.2955922782421112,0.0,0,1
3Region_Base,000000009400.jpg,person,1,0.2950567901134491,0.1308858939608691,0,1
3Region_Base,000000002431.jpg,bowl,51,0.29299306869506836,0.0,0,1
3Region_Base,000000009769.jpg,train,7,0.2896137237548828,0.0,0,1
3Region_Base,000000009590.jpg,dining table,67,0.28896239399909973,0.8047910634090725,1,0
3Region_Base,000000006460.jpg,person,1,0.28833839297294617,0.9472730899390148,1,0
3Region_Base,000000001296.jpg,person,1,0.28437548875808716,0.0,0,1
3Region_Base,000000007977.jpg,car,3,0.2829134166240692,0.0,0,1
3Region_Base,000000001425.jpg,bowl,51,0.28178560733795166,0.8803517058108611,1,0
3Region_Base,000000007888.jpg,traffic light,10,0.2817651629447937,0.0,0,1
3Region_Base,000000008844.jpg,person,1,0.28167709708213806,0.5502967620555351,1,0
3Region_Base,000000006771.jpg,person,1,0.28025585412979126,0.27396399370381713,0,1
3Region_Base,000000002431.jpg,knife,49,0.2800748348236084,0.8593569399314774,1,0
3Region_Base,000000006771.jpg,person,1,0.2773529887199402,0.7859820267691563,1,0
3Region_Base,000000007108.jpg,elephant,22,0.2772117257118225,0.0,0,1
3Region_Base,000000007818.jpg,tv,72,0.27679499983787537,0.0,0,1
3Region_Base,000000002685.jpg,person,1,0.27609992027282715,0.15426777360595095,0,1
3Region_Base,000000008277.jpg,dining table,67,0.2755314111709595,0.0,0,1
3Region_Base,000000007991.jpg,bowl,51,0.27278804779052734,0.0,0,1
3Region_Base,000000005600.jpg,orange,55,0.2727477252483368,0.0,0,1
3Region_Base,000000005001.jpg,person,1,0.2727033197879791,0.7961871194428183,1,0
3Region_Base,000000000785.jpg,skis,35,0.27248990535736084,0.0,0,1
3Region_Base,000000001296.jpg,person,1,0.27157071232795715,0.0,0,1
3Region_Base,000000008762.jpg,traffic light,10,0.27139824628829956,0.8068221147869011,1,0
3Region_Base,000000003934.jpg,person,1,0.2700131833553314,0.8661618862604075,1,0
3Region_Base,000000000139.jpg,chair,62,0.26613539457321167,0.8584878128653942,1,0
3Region_Base,000000002299.jpg,person,1,0.2659299373626709,0.006810296526027563,0,1
3Region_Base,000000004134.jpg,person,1,0.26552754640579224,0.0,0,1
3Region_Base,000000009400.jpg,laptop,73,0.2644720673561096,0.0,0,1
3Region_Base,000000005503.jpg,toilet,70,0.26438188552856445,0.7309923813343089,1,0
3Region_Base,000000001353.jpg,person,1,0.26432332396507263,0.5320931392666942,1,0
3Region_Base,000000002431.jpg,bowl,51,0.2632059156894684,0.0,0,1
3Region_Base,000000002153.jpg,person,1,0.26274991035461426,0.0,0,1
3Region_Base,000000004134.jpg,person,1,0.2624427378177643,0.5900457344109455,1,0
3Region_Base,000000007795.jpg,microwave,78,0.2616775333881378,0.0,0,1
3Region_Base,000000005001.jpg,person,1,0.2611020803451538,0.00045539493650319425,0,1
3Region_Base,000000009483.jpg,mouse,74,0.26085880398750305,0.7753723872345862,1,0
3Region_Base,000000009891.jpg,car,3,0.25974273681640625,0.7492541499333344,1,0
3Region_Base,000000006471.jpg,person,1,0.25864845514297485,0.8252758522483558,1,0
3Region_Base,000000009400.jpg,cup,47,0.257707417011261,0.0,0,1
3Region_Base,000000000632.jpg,book,84,0.25691577792167664,0.11918040843523879,0,1
3Region_Base,000000007281.jpg,person,1,0.25663575530052185,0.6330872302516185,1,0
3Region_Base,000000002685.jpg,cup,47,0.2563815712928772,0.0,0,1
3Region_Base,000000007386.jpg,car,3,0.2558201253414154,0.0,0,1
3Region_Base,000000005001.jpg,person,1,0.25312909483909607,0.28617136333016685,0,1
3Region_Base,000000001532.jpg,traffic light,10,0.2523508071899414,0.0,0,1
3Region_Base,000000002685.jpg,person,1,0.25170597434043884,0.26196109500215736,0,1
3Region_Base,000000005600.jpg,banana,52,0.25160104036331177,0.0,0,1
3Region_Edge12,000000000724.jpg,stop sign,13,0.9531846046447754,0.9626600781644936,1,0
3Region_Edge12,000000007574.jpg,refrigerator,82,0.9453105926513672,0.9180805365398206,1,0
3Region_Edge12,000000007784.jpg,kite,38,0.943526566028595,0.9555880959703693,1,0
