image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000111086.jpg,HR,3,4,motorcycle,0.26334670186042786,"[296.8209228515625, 211.14144897460938, 453.9262390136719, 310.8290710449219]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,4,5,airplane,0.20176734030246735,"[0.3276824951171875, 72.67027282714844, 433.1799011230469, 300.7214660644531]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,7,8,truck,0.1882256418466568,"[0.01874566078186035, 195.21771240234375, 97.04209899902344, 295.1310119628906]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.12949417531490326,"[95.38521575927734, 203.56369018554688, 135.42691040039062, 245.36257934570312]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,4,5,airplane,0.11170648038387299,"[42.346858978271484, 49.697303771972656, 417.4945983886719, 256.1740417480469]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,Bicubic,2,3,car,0.44598397612571716,"[445.07666015625, 205.28575134277344, 499.841796875, 326.2859802246094]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__Bicubic__det.png
000000111086.jpg,Bicubic,3,4,motorcycle,0.30519261956214905,"[294.98858642578125, 210.55804443359375, 456.1554870605469, 308.22625732421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__Bicubic__det.png
000000111086.jpg,Bicubic,3,4,motorcycle,0.12766897678375244,"[1.0501861572265625, 89.18547821044922, 485.42425537109375, 333.6236572265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__Bicubic__det.png
000000111086.jpg,3Region_Thr1035,2,3,car,0.46546146273612976,"[446.87139892578125, 206.41441345214844, 499.7872314453125, 321.1741943359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__3Region_Thr1035__det.png
000000111086.jpg,3Region_Thr1035,3,4,motorcycle,0.2734789252281189,"[295.2749938964844, 210.42538452148438, 456.18096923828125, 310.1802978515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__3Region_Thr1035__det.png
000000111086.jpg,3Region_Thr1035,3,4,motorcycle,0.11415794491767883,"[178.133544921875, 95.90138244628906, 476.8843688964844, 312.6596374511719]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__3Region_Thr1035__det.png
000000111086.jpg,3Region_Thr1035,3,4,motorcycle,0.11063949018716812,"[68.83402252197266, 75.22930908203125, 495.27618408203125, 314.9393005371094]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__3Region_Thr1035__det.png
000000111086.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.4867803454399109,"[445.66497802734375, 206.351806640625, 499.82855224609375, 325.1980285644531]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__DetectionAware_Thr1035_Beta15__det.png
000000111086.jpg,DetectionAware_Thr1035_Beta15,3,4,motorcycle,0.32429900765419006,"[295.3373107910156, 210.51121520996094, 456.2437744140625, 310.34222412109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__DetectionAware_Thr1035_Beta15__det.png
000000111086.jpg,DetectionAware_Thr1035_Beta15,3,4,motorcycle,0.14744439721107483,"[175.51527404785156, 96.03219604492188, 477.10400390625, 312.64306640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__DetectionAware_Thr1035_Beta15__det.png
000000111086.jpg,DetectionAware_Thr1035_Beta15,3,4,motorcycle,0.11076320707798004,"[87.65654754638672, 80.20057678222656, 493.250244140625, 313.2624816894531]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__DetectionAware_Thr1035_Beta15__det.png
000000117492.jpg,HR,0,1,person,0.881430983543396,"[39.45524597167969, 229.3096923828125, 233.9157257080078, 425.7626953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.8179134130477905,"[187.12814331054688, 196.33555603027344, 288.6525573730469, 425.9864501953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7910395264625549,"[329.22564697265625, 170.86672973632812, 365.55145263671875, 281.7788391113281]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7652811408042908,"[282.98004150390625, 138.97198486328125, 338.35504150390625, 311.9156494140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7451988458633423,"[32.69701385498047, 196.9178009033203, 103.9126968383789, 302.20318603515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7347226738929749,"[574.8310546875, 144.68972778320312, 637.60400390625, 263.8367614746094]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.698888897895813,"[439.628173828125, 172.55975341796875, 474.275146484375, 284.9194641113281]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.6257920861244202,"[470.75164794921875, 185.52151489257812, 520.0261840820312, 276.5894470214844]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.6094712615013123,"[373.63311767578125, 132.17672729492188, 424.16717529296875, 294.65484619140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.5631530284881592,"[415.39764404296875, 215.20831298828125, 453.75762939453125, 299.793212890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.47562459111213684,"[57.697776794433594, 139.1939239501953, 81.79547882080078, 194.49217224121094]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.3968443274497986,"[23.8780574798584, 133.7240447998047, 46.559288024902344, 198.78846740722656]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.35594627261161804,"[227.3238983154297, 162.0323486328125, 289.71795654296875, 289.2008972167969]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.2864435911178589,"[0.0, 169.10446166992188, 42.031280517578125, 243.47418212890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.2532415986061096,"[81.12631225585938, 142.82638549804688, 104.54571533203125, 192.71005249023438]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.22670722007751465,"[539.0313720703125, 164.33499145507812, 568.7581787109375, 215.25912475585938]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.19716930389404297,"[415.658935546875, 217.697265625, 441.1536865234375, 299.83135986328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,25,28,umbrella,0.19190450012683868,"[226.85723876953125, 157.86029052734375, 269.00732421875, 181.479736328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.185799241065979,"[0.0, 168.25869750976562, 65.22999572753906, 253.58544921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.16475223004817963,"[361.32281494140625, 170.90310668945312, 392.1165771484375, 286.9784240722656]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.15925739705562592,"[142.25343322753906, 188.679443359375, 169.7543487548828, 230.01361083984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.1522083282470703,"[513.7969360351562, 179.6253662109375, 549.6199340820312, 270.13958740234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.15201519429683685,"[159.46038818359375, 209.93185424804688, 189.795166015625, 235.43496704101562]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.1447991579771042,"[351.63299560546875, 149.36474609375, 381.75274658203125, 195.009765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.14116331934928894,"[351.27264404296875, 148.98666381835938, 388.80621337890625, 285.7923583984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,25,28,umbrella,0.1376795917749405,"[404.98504638671875, 142.32879638671875, 470.66217041015625, 165.2291259765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.13605394959449768,"[565.0780029296875, 140.53097534179688, 580.881591796875, 191.3682861328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.13158640265464783,"[0.0, 167.774658203125, 37.570281982421875, 224.694091796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,26,31,handbag,0.1191091537475586,"[32.89879608154297, 290.064208984375, 78.8300552368164, 328.7869873046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.11132703721523285,"[565.2232666015625, 141.19996643066406, 580.1729736328125, 175.4835968017578]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.10205145180225372,"[518.473388671875, 165.33465576171875, 574.973876953125, 266.1380310058594]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,Bicubic,0,1,person,0.8918477296829224,"[38.61676025390625, 229.0799560546875, 234.45681762695312, 426.47857666015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.7753309011459351,"[191.38204956054688, 198.58514404296875, 290.69573974609375, 425.1260986328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.7689563632011414,"[286.656982421875, 139.01309204101562, 339.6497802734375, 311.019287109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.6787875294685364,"[372.35205078125, 131.46990966796875, 424.75518798828125, 286.08673095703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.6640275716781616,"[31.30474853515625, 197.94876098632812, 104.31581115722656, 302.8834533691406]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.6459054350852966,"[574.862548828125, 144.920654296875, 635.042724609375, 263.805419921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.6074815988540649,"[439.48291015625, 168.91180419921875, 473.50213623046875, 285.59234619140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.5808392763137817,"[332.496826171875, 167.45645141601562, 368.2264404296875, 280.0829772949219]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.5486217737197876,"[473.23712158203125, 185.16903686523438, 515.5678100585938, 273.48492431640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.41138073801994324,"[0.009304046630859375, 168.8148956298828, 40.1219596862793, 243.0885467529297]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.35030093789100647,"[22.13762664794922, 131.14041137695312, 46.620765686035156, 196.614013671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.31868425011634827,"[517.2125854492188, 177.32012939453125, 550.6680297851562, 265.879638671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.2319432944059372,"[57.92265319824219, 139.45205688476562, 80.03070068359375, 191.40817260742188]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.19355857372283936,"[238.13780212402344, 167.72817993164062, 289.799560546875, 282.4384460449219]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.1588607132434845,"[228.28857421875, 164.042236328125, 288.93109130859375, 262.500244140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.14588171243667603,"[338.0556335449219, 148.547607421875, 381.7369689941406, 281.807373046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.1366739422082901,"[80.77198791503906, 141.5179443359375, 103.88441467285156, 195.33892822265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.12455222010612488,"[543.2694702148438, 162.38287353515625, 566.2191772460938, 210.6549072265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.11732308566570282,"[417.4725341796875, 208.14486694335938, 452.589111328125, 295.2478332519531]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.11458996683359146,"[141.86624145507812, 188.662841796875, 169.44363403320312, 231.0716552734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,3Region_Thr1035,0,1,person,0.8915532231330872,"[38.591468811035156, 229.2733917236328, 234.25289916992188, 426.55670166015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__3Region_Thr1035__det.png
000000117492.jpg,3Region_Thr1035,0,1,person,0.7724496722221375,"[286.9798583984375, 138.7137451171875, 339.9224853515625, 310.953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000117492__3Region_Thr1035__det.png
