variant,image,class_name,category_id,confidence,best_iou,tp,fp
3Region_Thr1035,000000014439.jpg,person,1,0.709837794303894,0.7834752257432902,1,0
3Region_Thr1035,000000150224.jpg,umbrella,28,0.7090946435928345,0.342133125889314,0,1
3Region_Thr1035,000000014473.jpg,train,7,0.7046033143997192,0.9008937616398968,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.7023671865463257,0.9011833008507582,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.6994096636772156,0.7340242972253592,1,0
3Region_Thr1035,000000088462.jpg,car,3,0.6993029713630676,0.856633072533623,1,0
3Region_Thr1035,000000174482.jpg,car,3,0.6982280015945435,0.8568086381473976,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.6981140375137329,0.9237140479054781,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.6977600455284119,0.9407057575657681,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.6964132189750671,0.8779763399762619,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.6963205337524414,0.924516993030839,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.6956203579902649,0.7988088848730869,1,0
3Region_Thr1035,000000103548.jpg,person,1,0.695467472076416,0.7386922831978849,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.692524790763855,0.8299427856927588,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.690333902835846,0.8085024774440737,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.6891520619392395,0.7338561379911512,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.6867632269859314,0.8541185719213527,1,0
3Region_Thr1035,000000060932.jpg,tie,32,0.6844931840896606,0.5143722695060661,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.6837317943572998,0.7852018496779044,1,0
3Region_Thr1035,000000033854.jpg,car,3,0.6833086609840393,0.9559872369164947,1,0
3Region_Thr1035,000000054967.jpg,traffic light,10,0.6827811598777771,0.013244508115705498,0,1
3Region_Thr1035,000000001268.jpg,person,1,0.6824276447296143,0.842751494923329,1,0
3Region_Thr1035,000000125572.jpg,person,1,0.6805485486984253,0.8677075843544771,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.6738438606262207,0.7818286930253268,1,0
3Region_Thr1035,000000034417.jpg,donut,60,0.6727550029754639,0.8604415178054939,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6724823713302612,0.9095769147136975,1,0
3Region_Thr1035,000000150224.jpg,person,1,0.6716490387916565,0.5742538272128742,1,0
3Region_Thr1035,000000066038.jpg,person,1,0.6715621948242188,0.9369106719445184,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.6693424582481384,0.7063136476359674,1,0
3Region_Thr1035,000000088462.jpg,car,3,0.6673134565353394,0.8999730694122691,1,0
3Region_Thr1035,000000153011.jpg,bus,6,0.6651278138160706,0.9078060442259575,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6632031798362732,0.93675385545928,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6624499559402466,0.7820685186467232,1,0
3Region_Thr1035,000000093717.jpg,person,1,0.6624040603637695,0.9119190005844073,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.6603503823280334,0.7205861788801129,1,0
3Region_Thr1035,000000094751.jpg,traffic light,10,0.656252384185791,0.5693756754085981,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.6511422991752625,0.8516540504562461,1,0
3Region_Thr1035,000000160772.jpg,boat,9,0.6509772539138794,0.6448099487391632,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.6504586935043335,0.048156345479301,0,1
3Region_Thr1035,000000089556.jpg,car,3,0.6504428386688232,0.7891816411142,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.6487169861793518,0.7823274053214785,1,0
3Region_Thr1035,000000034417.jpg,person,1,0.6465210914611816,0.37003476432306615,0,1
3Region_Thr1035,000000166918.jpg,cup,47,0.6415461897850037,0.6469816230551932,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.6413213014602661,0.8947133038107065,1,0
3Region_Thr1035,000000074646.jpg,person,1,0.6401114463806152,0.6331433644872985,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.6386719942092896,0.9623619109336707,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.6385779976844788,0.5946085149336039,1,0
3Region_Thr1035,000000173057.jpg,person,1,0.6376110911369324,0.801835029296799,1,0
3Region_Thr1035,000000014473.jpg,person,1,0.6339532732963562,0.8040801058770081,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.6335447430610657,0.46461704720887403,0,1
3Region_Thr1035,000000078915.jpg,person,1,0.6330869793891907,0.8405498881478761,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.6320299506187439,0.8510218377103811,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6288801431655884,0.8860830918965181,1,0
3Region_Thr1035,000000108503.jpg,person,1,0.6279610991477966,0.8833514830025904,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.6278742551803589,0.753110057914331,1,0
3Region_Thr1035,000000166391.jpg,truck,8,0.6276639103889465,0.9432750022251161,1,0
3Region_Thr1035,000000078915.jpg,tennis racket,43,0.6272227168083191,0.8944317071673407,1,0
3Region_Thr1035,000000157365.jpg,skateboard,41,0.6262337565422058,0.6727915531678678,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.6250203251838684,0.9016567777253777,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.6229382753372192,0.4787218310019133,0,1
3Region_Thr1035,000000061418.jpg,person,1,0.6198678016662598,0.8232839268424862,1,0
3Region_Thr1035,000000140840.jpg,kite,38,0.6166002154350281,0.9063795646298951,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.6141115427017212,0.7912094028318774,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.6126999855041504,0.7590185262315712,1,0
3Region_Thr1035,000000133819.jpg,traffic light,10,0.6113869547843933,0.7183757786848975,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.6111486554145813,0.07123977885509748,0,1
3Region_Thr1035,000000136715.jpg,motorcycle,4,0.6109985709190369,0.8424444484590787,1,0
3Region_Thr1035,000000143572.jpg,person,1,0.6106167435646057,0.0,0,1
3Region_Thr1035,000000142238.jpg,person,1,0.6096596121788025,0.7243086758040217,1,0
3Region_Thr1035,000000014473.jpg,person,1,0.6071744561195374,0.7120072018381965,1,0
3Region_Thr1035,000000133819.jpg,traffic light,10,0.6040896773338318,0.8015155648484552,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.6036721467971802,0.7002717570477909,1,0
3Region_Thr1035,000000066038.jpg,chair,62,0.5997412800788879,0.8721181985673012,1,0
3Region_Thr1035,000000107226.jpg,umbrella,28,0.597730815410614,0.7676240823255787,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.5973653793334961,0.8817177240086277,1,0
3Region_Thr1035,000000061418.jpg,chair,62,0.5970895886421204,0.9654617861732476,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.5969368815422058,0.873709086706105,1,0
3Region_Thr1035,000000107226.jpg,umbrella,28,0.5966398119926453,0.8493233543064397,1,0
3Region_Thr1035,000000033109.jpg,car,3,0.5939556956291199,0.6294666561661438,1,0
3Region_Thr1035,000000093717.jpg,skateboard,41,0.5922213792800903,0.8598089793682159,1,0
3Region_Thr1035,000000084031.jpg,baseball glove,40,0.5913972854614258,0.7449170949332536,1,0
3Region_Thr1035,000000033854.jpg,person,1,0.5895821452140808,0.865980156765604,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.5840317606925964,0.7602153616758806,1,0
3Region_Thr1035,000000060932.jpg,person,1,0.5828956961631775,0.09473666923260488,0,1
3Region_Thr1035,000000179174.jpg,umbrella,28,0.5820468068122864,0.8630935329255798,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.5815649628639221,0.9021858011576223,1,0
3Region_Thr1035,000000098287.jpg,person,1,0.581184446811676,0.9297216209118377,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.5809360146522522,0.6596525296360942,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.5792207717895508,0.023539623714834264,0,1
3Region_Thr1035,000000166391.jpg,traffic light,10,0.5782896876335144,0.819532464797299,1,0
3Region_Thr1035,000000001268.jpg,handbag,31,0.5773583650588989,0.0,0,1
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.571378767490387,0.7112310465357773,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.5708057284355164,0.9329295799352408,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.5673759579658508,0.8351987721368678,1,0
3Region_Thr1035,000000142472.jpg,person,1,0.5660465359687805,0.0,0,1
3Region_Thr1035,000000061418.jpg,person,1,0.5647868514060974,0.9155751022084228,1,0
3Region_Thr1035,000000071711.jpg,traffic light,10,0.5619210004806519,0.0,0,1
3Region_Thr1035,000000054967.jpg,car,3,0.5552387237548828,0.7054783509663779,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.5537632703781128,0.9581342883391142,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.5529934763908386,0.8732231277835378,1,0
3Region_Thr1035,000000061418.jpg,person,1,0.5526023507118225,0.694169579701675,1,0
3Region_Thr1035,000000020571.jpg,boat,9,0.5507857203483582,0.4509937928555982,0,1
3Region_Thr1035,000000163746.jpg,airplane,5,0.5492197871208191,0.9644952015469198,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.5488548278808594,0.6831390311065637,1,0
3Region_Thr1035,000000051938.jpg,person,1,0.5483940839767456,0.8606190310752636,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.5472627282142639,0.5451551191193178,1,0
3Region_Thr1035,000000005037.jpg,person,1,0.5460627675056458,0.8250530393344624,1,0
3Region_Thr1035,000000140583.jpg,sheep,20,0.5459551215171814,0.8378072296378534,1,0
3Region_Thr1035,000000071711.jpg,traffic light,10,0.5454534292221069,0.0,0,1
3Region_Thr1035,000000071711.jpg,person,1,0.5446758270263672,0.7755666340707575,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.5445114970207214,0.8970843325488087,1,0
3Region_Thr1035,000000065288.jpg,person,1,0.5433752536773682,0.7446076269681067,1,0
3Region_Thr1035,000000065455.jpg,person,1,0.5422952771186829,0.9415648538756035,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.5414032936096191,0.8634059635728487,1,0
3Region_Thr1035,000000143572.jpg,person,1,0.5404930710792542,0.0,0,1
3Region_Thr1035,000000071711.jpg,person,1,0.5400476455688477,0.765445199968396,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.5392284989356995,0.6806200770293384,1,0
3Region_Thr1035,000000038829.jpg,bicycle,2,0.5391854047775269,0.012893906573731927,0,1
3Region_Thr1035,000000061418.jpg,boat,9,0.5388328433036804,0.870686582511952,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.5384668111801147,0.0,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.5344189405441284,0.9304685842574414,1,0
3Region_Thr1035,000000098287.jpg,person,1,0.5331565737724304,0.9288469312346657,1,0
3Region_Thr1035,000000001532.jpg,truck,8,0.5328715443611145,0.0,0,1
3Region_Thr1035,000000174482.jpg,truck,8,0.5319178104400635,0.9263127510973308,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.529499888420105,0.6646138990575515,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.5287783741950989,0.8681602679376395,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.5273470282554626,0.7508273914663524,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.5239639282226562,0.7663491811996376,1,0
3Region_Thr1035,000000033109.jpg,car,3,0.5233573317527771,0.8696737665973272,1,0
3Region_Thr1035,000000147740.jpg,banana,52,0.5223837494850159,0.8406039529586207,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.5219508409500122,0.8717718758317291,1,0
3Region_Thr1035,000000159399.jpg,kite,38,0.5214221477508545,0.5827876315669986,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.5190219283103943,0.26670406958529963,0,1
3Region_Thr1035,000000124798.jpg,bus,6,0.518957793712616,0.42748878463950196,0,1
3Region_Thr1035,000000136715.jpg,person,1,0.5177119970321655,0.6911208418178691,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.5159586071968079,0.7789769666683778,1,0
3Region_Thr1035,000000166391.jpg,car,3,0.5158017873764038,0.6597029845024045,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.5146842002868652,0.94057216799235,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.5143545866012573,0.914396272203315,1,0
3Region_Thr1035,000000015517.jpg,bus,6,0.5135211944580078,0.7506229771769061,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.5115737915039062,0.7287575859788183,1,0
3Region_Thr1035,000000015517.jpg,traffic light,10,0.5115073323249817,0.0,0,1
3Region_Thr1035,000000055167.jpg,truck,8,0.5096724629402161,0.9420167849240371,1,0
3Region_Thr1035,000000179642.jpg,tennis racket,43,0.5096549987792969,0.0,0,1
3Region_Thr1035,000000179174.jpg,person,1,0.5089641213417053,0.9113073295108295,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.507022500038147,0.8348603639310047,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.5068899393081665,0.5946711964874631,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.5059171915054321,0.8816431300005597,1,0
3Region_Thr1035,000000033854.jpg,motorcycle,4,0.5057522058486938,0.8904723755545706,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.5051993131637573,0.9448654542591454,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.5016706585884094,0.6867947865765088,1,0
3Region_Thr1035,000000034417.jpg,donut,60,0.5006863474845886,0.8543086791317813,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.5006279349327087,0.7183577435082168,1,0
3Region_Thr1035,000000065455.jpg,person,1,0.5000857710838318,0.7679624760883472,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.49976277351379395,0.673137334550747,1,0
3Region_Thr1035,000000107226.jpg,umbrella,28,0.49818155169487,0.42528347431278696,0,1
3Region_Thr1035,000000064523.jpg,person,1,0.4980843961238861,0.4415699183490989,0,1
3Region_Thr1035,000000151480.jpg,person,1,0.49337252974510193,0.5819723529593799,1,0
3Region_Thr1035,000000132587.jpg,person,1,0.4920409917831421,0.7822115614788075,1,0
3Region_Thr1035,000000140583.jpg,sheep,20,0.49191275238990784,0.655206529829323,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.49157312512397766,0.6750542587414107,1,0
3Region_Thr1035,000000020571.jpg,person,1,0.4913955628871918,0.6837185893846279,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.48753005266189575,0.9444715868036608,1,0
3Region_Thr1035,000000033854.jpg,person,1,0.4874904453754425,0.8837025386883617,1,0
3Region_Thr1035,000000020571.jpg,boat,9,0.48453280329704285,0.7013963945493144,1,0
3Region_Thr1035,000000034417.jpg,person,1,0.4838933050632477,0.8339778346402578,1,0
3Region_Thr1035,000000140583.jpg,car,3,0.48180773854255676,0.0,0,1
3Region_Thr1035,000000049761.jpg,cow,21,0.4816593825817108,0.0,0,1
3Region_Thr1035,000000142238.jpg,person,1,0.480301171541214,0.9462701646840384,1,0
3Region_Thr1035,000000100274.jpg,train,7,0.47883111238479614,0.7412002526962036,1,0
3Region_Thr1035,000000093717.jpg,person,1,0.47865769267082214,0.7928108180348221,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.4773734211921692,0.5562509641411958,1,0
3Region_Thr1035,000000089556.jpg,bus,6,0.47635123133659363,0.0,0,1
3Region_Thr1035,000000066038.jpg,umbrella,28,0.4762316942214966,0.9626803316133871,1,0
3Region_Thr1035,000000140583.jpg,sheep,20,0.47540518641471863,0.5179066937512249,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.47491878271102905,0.0,0,1
3Region_Thr1035,000000098287.jpg,person,1,0.4726087749004364,0.6311501091608853,1,0
3Region_Thr1035,000000100274.jpg,truck,8,0.47154444456100464,0.6533107234169309,1,0
3Region_Thr1035,000000150224.jpg,person,1,0.47048425674438477,0.908025016848706,1,0
3Region_Thr1035,000000078915.jpg,chair,62,0.4696250557899475,0.0,0,1
3Region_Thr1035,000000007816.jpg,person,1,0.4686158001422882,0.7863391359914406,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.46717190742492676,0.5455526096444762,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.4662277400493622,0.8358371536795912,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.4658150374889374,0.776441221311199,1,0
3Region_Thr1035,000000111086.jpg,car,3,0.46546146273612976,0.911024483967993,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.4650042653083801,0.5039003351009433,1,0
3Region_Thr1035,000000038829.jpg,motorcycle,4,0.46460825204849243,0.8292178265861461,1,0
3Region_Thr1035,000000045596.jpg,person,1,0.4642092287540436,0.31945314199582214,0,1
3Region_Thr1035,000000169169.jpg,person,1,0.4642007648944855,0.825773760420634,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.4630981385707855,0.8779715521492159,1,0
3Region_Thr1035,000000100274.jpg,car,3,0.46069732308387756,0.4730786393579201,0,1
3Region_Thr1035,000000065288.jpg,person,1,0.46023643016815186,0.23390886187070986,0,1
3Region_Thr1035,000000136715.jpg,motorcycle,4,0.4598400294780731,0.8134665075648932,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.45968103408813477,0.6181552735188148,1,0
3Region_Thr1035,000000061418.jpg,person,1,0.45771661400794983,0.9153002084417796,1,0
3Region_Thr1035,000000071711.jpg,person,1,0.4568515717983246,0.815793213272741,1,0
3Region_Thr1035,000000036494.jpg,person,1,0.45511654019355774,0.8027206326934301,1,0
3Region_Thr1035,000000065288.jpg,person,1,0.45496034622192383,0.7283812426144838,1,0
3Region_Thr1035,000000142472.jpg,car,3,0.45374995470046997,0.8254648705856603,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.45347386598587036,0.8394335076443344,1,0
3Region_Thr1035,000000066038.jpg,umbrella,28,0.453000009059906,0.20984018046260705,0,1
3Region_Thr1035,000000150224.jpg,chair,62,0.45279660820961,0.7202711240820714,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.4527357816696167,0.8507846947183703,1,0
3Region_Thr1035,000000108503.jpg,person,1,0.45263078808784485,0.0,0,1
3Region_Thr1035,000000117492.jpg,person,1,0.4518599808216095,0.5267392281421714,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.45116615295410156,0.5440435101466988,1,0
3Region_Thr1035,000000136715.jpg,person,1,0.4490124583244324,0.8994968253678048,1,0
3Region_Thr1035,000000124798.jpg,truck,8,0.44583645462989807,0.0,0,1
3Region_Thr1035,000000064523.jpg,person,1,0.44511839747428894,0.8257788024027928,1,0
3Region_Thr1035,000000055167.jpg,person,1,0.44503897428512573,0.870423202097551,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.4443061351776123,0.0,0,1
3Region_Thr1035,000000147740.jpg,car,3,0.44172459840774536,0.7502427770450198,1,0
3Region_Thr1035,000000065288.jpg,potted plant,64,0.4409794807434082,0.5296222930553262,1,0
3Region_Thr1035,000000134886.jpg,truck,8,0.4382891356945038,0.0,0,1
3Region_Thr1035,000000165681.jpg,motorcycle,4,0.43687954545021057,0.5296002184113843,1,0
3Region_Thr1035,000000006723.jpg,car,3,0.4332261383533478,0.45654724321448814,0,1
3Region_Thr1035,000000150224.jpg,person,1,0.43301308155059814,0.46288846437288783,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.4329037368297577,0.42469763585296827,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.43275806307792664,0.5954588016470681,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.4325072467327118,0.5238243367905043,1,0
3Region_Thr1035,000000019109.jpg,person,1,0.4321868121623993,0.8994986197341687,1,0
3Region_Thr1035,000000036494.jpg,person,1,0.43213561177253723,0.731699746766837,1,0
3Region_Thr1035,000000066038.jpg,umbrella,28,0.4313381016254425,0.8017990758337217,1,0
3Region_Thr1035,000000107851.jpg,sheep,20,0.43097802996635437,0.0,0,1
3Region_Thr1035,000000148999.jpg,person,1,0.4288065433502197,0.3912614980920986,0,1
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.4281543791294098,0.8773628051181567,1,0
3Region_Thr1035,000000173057.jpg,person,1,0.42647585272789,0.6741056179081532,1,0
3Region_Thr1035,000000050145.jpg,bicycle,2,0.4253080189228058,0.9213913858630959,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.4249638617038727,0.5148099364615094,1,0
3Region_Thr1035,000000155451.jpg,person,1,0.4243040382862091,0.0,0,1
3Region_Thr1035,000000100723.jpg,person,1,0.42408034205436707,0.0,0,1
3Region_Thr1035,000000066038.jpg,chair,62,0.42382755875587463,0.42480902183225316,0,1
3Region_Thr1035,000000060932.jpg,person,1,0.4223213493824005,0.6411480636390133,1,0
3Region_Thr1035,000000136715.jpg,person,1,0.42223668098449707,0.5060776814318584,1,0
3Region_Thr1035,000000034417.jpg,donut,60,0.4217316508293152,0.6385088293030214,1,0
3Region_Thr1035,000000066038.jpg,person,1,0.42117753624916077,0.5512918843121859,1,0
3Region_Thr1035,000000125572.jpg,person,1,0.41999900341033936,0.0,0,1
3Region_Thr1035,000000036494.jpg,person,1,0.4187982678413391,0.8256343868329007,1,0
3Region_Thr1035,000000005037.jpg,car,3,0.4168964922428131,0.8478188179852884,1,0
