image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3667466938495636,"[15.141082763671875, 147.92974853515625, 79.15753173828125, 217.4803466796875]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.35436347126960754,"[318.2235107421875, 138.833740234375, 356.944580078125, 212.610595703125]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.28638386726379395,"[345.955810546875, 138.98779296875, 391.311279296875, 270.8608703613281]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,HR,20,22,elephant,0.8898200988769531,"[298.345947265625, 309.63946533203125, 403.6396484375, 465.904052734375]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.6990273594856262,"[211.54110717773438, 242.6621856689453, 255.68722534179688, 285.44317626953125]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.5809352397918701,"[398.6236267089844, 304.1082763671875, 433.9873962402344, 386.87451171875]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,17,19,horse,0.4845235049724579,"[7.442131042480469, 251.21340942382812, 61.32263946533203, 304.7624816894531]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.3393978774547577,"[34.62672424316406, 226.43878173828125, 58.101600646972656, 259.0776672363281]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.33780643343925476,"[415.31524658203125, 254.62066650390625, 441.25921630859375, 304.919677734375]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.3021910488605499,"[356.27197265625, 239.31105041503906, 399.2940673828125, 280.6068115234375]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.2967223525047302,"[354.91558837890625, 239.7004852294922, 399.625, 319.62286376953125]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,19,21,cow,0.2500855326652527,"[7.142387390136719, 251.92030334472656, 62.494110107421875, 304.7821044921875]",results_yolo_detection_aware_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,Bicubic,17,19,horse,0.6836186647415161,"[298.86102294921875, 245.85821533203125, 447.1982421875, 465.65069580078125]",results_yolo_detection_aware_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,18,20,sheep,0.35347774624824524,"[6.4083709716796875, 249.5980682373047, 61.855690002441406, 304.55230712890625]",results_yolo_detection_aware_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,20,22,elephant,0.2818825840950012,"[298.87103271484375, 246.40875244140625, 431.22015380859375, 467.341796875]",results_yolo_detection_aware_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,3Region_Thr1035,17,19,horse,0.7618048787117004,"[299.7327880859375, 247.91207885742188, 451.24847412109375, 464.0917053222656]",results_yolo_detection_aware_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,3Region_Thr1035,18,20,sheep,0.28520500659942627,"[6.2538299560546875, 250.2643585205078, 61.544578552246094, 304.49627685546875]",results_yolo_detection_aware_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,17,19,horse,0.7620106339454651,"[299.72491455078125, 248.302978515625, 451.38555908203125, 463.77294921875]",results_yolo_detection_aware_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,18,20,sheep,0.3793714940547943,"[6.39921760559082, 250.14064025878906, 61.485687255859375, 304.58349609375]",results_yolo_detection_aware_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,HR,0,1,person,0.6884419322013855,"[365.501220703125, 331.65093994140625, 389.364013671875, 399.5318603515625]",results_yolo_detection_aware_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,0,1,person,0.6293092370033264,"[331.4039306640625, 326.27349853515625, 358.31280517578125, 399.222412109375]",results_yolo_detection_aware_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.5323675274848938,"[315.794677734375, 337.17218017578125, 355.345947265625, 368.99725341796875]",results_yolo_detection_aware_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.4401688575744629,"[382.66552734375, 349.14337158203125, 404.99560546875, 378.37518310546875]",results_yolo_detection_aware_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.4345241189002991,"[316.1331787109375, 338.52789306640625, 408.58056640625, 377.21807861328125]",results_yolo_detection_aware_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.2879808247089386,"[315.9263000488281, 338.2667236328125, 370.3196105957031, 372.16632080078125]",results_yolo_detection_aware_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,Bicubic,0,1,person,0.7162001729011536,"[364.05859375, 331.9883728027344, 390.459228515625, 397.7889709472656]",results_yolo_detection_aware_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.6302930116653442,"[330.27105712890625, 326.45166015625, 358.7740478515625, 395.6982421875]",results_yolo_detection_aware_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.42294660210609436,"[339.3591613769531, 335.8829040527344, 359.0376281738281, 396.6051940917969]",results_yolo_detection_aware_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.32768163084983826,"[343.5039978027344, 343.08831787109375, 357.6058654785156, 396.68182373046875]",results_yolo_detection_aware_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,37,42,surfboard,0.3109079599380493,"[314.24847412109375, 334.59393310546875, 353.72149658203125, 367.02313232421875]",results_yolo_detection_aware_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.6872580647468567,"[365.0977783203125, 331.52178955078125, 390.80511474609375, 397.64129638671875]",results_yolo_detection_aware_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.6345350742340088,"[332.2628173828125, 327.49822998046875, 358.51104736328125, 396.02239990234375]",results_yolo_detection_aware_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.40951865911483765,"[313.634033203125, 334.60943603515625, 355.545654296875, 368.86602783203125]",results_yolo_detection_aware_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.2678213119506836,"[313.3455810546875, 335.54742431640625, 345.48681640625, 367.01947021484375]",results_yolo_detection_aware_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.26655256748199463,"[342.2596130371094, 332.09722900390625, 357.8870544433594, 396.08319091796875]",results_yolo_detection_aware_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6901527643203735,"[365.53338623046875, 331.6261291503906, 390.83551025390625, 397.6239929199219]",results_yolo_detection_aware_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6625073552131653,"[330.4311828613281, 326.9433288574219, 359.1551208496094, 394.7868957519531]",results_yolo_detection_aware_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,37,42,surfboard,0.3908447325229645,"[313.7296142578125, 334.6175231933594, 355.739013671875, 368.9117736816406]",results_yolo_detection_aware_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.28591012954711914,"[338.70111083984375, 328.6684875488281, 358.99420166015625, 395.9206848144531]",results_yolo_detection_aware_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000111086.jpg,HR,2,3,car,0.5905224084854126,"[445.4610595703125, 207.49493408203125, 499.7863464355469, 312.4322814941406]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,4,5,airplane,0.3841177523136139,"[1.98974609375, 1.1044025421142578, 487.8095397949219, 271.91229248046875]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.37265682220458984,"[211.9125213623047, 223.40963745117188, 295.7281494140625, 283.87896728515625]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.32028287649154663,"[163.48794555664062, 228.82180786132812, 224.65570068359375, 281.323486328125]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.28934618830680847,"[297.11962890625, 211.78392028808594, 454.2248840332031, 310.6600646972656]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,30,35,skis,0.2678474485874176,"[177.40374755859375, 34.203006744384766, 483.9642639160156, 202.135498046875]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,3,4,motorcycle,0.26334670186042786,"[296.8209228515625, 211.14144897460938, 453.9262390136719, 310.8290710449219]",results_yolo_detection_aware_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,Bicubic,2,3,car,0.44598397612571716,"[445.07666015625, 205.28575134277344, 499.841796875, 326.2859802246094]",results_yolo_detection_aware_final\detections_visual\000000111086__Bicubic__det.png
000000111086.jpg,Bicubic,3,4,motorcycle,0.30519261956214905,"[294.98858642578125, 210.55804443359375, 456.1554870605469, 308.22625732421875]",results_yolo_detection_aware_final\detections_visual\000000111086__Bicubic__det.png
000000111086.jpg,3Region_Thr1035,2,3,car,0.28540927171707153,"[445.07672119140625, 205.18508911132812, 499.7865295410156, 321.6491394042969]",results_yolo_detection_aware_final\detections_visual\000000111086__3Region_Thr1035__det.png
000000111086.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.4227546453475952,"[445.72393798828125, 205.94955444335938, 499.79058837890625, 321.0176086425781]",results_yolo_detection_aware_final\detections_visual\000000111086__DetectionAware_Thr1035_Beta15__det.png
000000111086.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3900749683380127,"[296.02685546875, 210.67877197265625, 454.3840026855469, 312.3488464355469]",results_yolo_detection_aware_final\detections_visual\000000111086__DetectionAware_Thr1035_Beta15__det.png
000000117492.jpg,HR,0,1,person,0.881430983543396,"[39.45524597167969, 229.3096923828125, 233.9157257080078, 425.7626953125]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.8179134130477905,"[187.12814331054688, 196.33555603027344, 288.6525573730469, 425.9864501953125]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7910395264625549,"[329.22564697265625, 170.86672973632812, 365.55145263671875, 281.7788391113281]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7652811408042908,"[282.98004150390625, 138.97198486328125, 338.35504150390625, 311.9156494140625]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7451988458633423,"[32.69701385498047, 196.9178009033203, 103.9126968383789, 302.20318603515625]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.7347226738929749,"[574.8310546875, 144.68972778320312, 637.60400390625, 263.8367614746094]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.698888897895813,"[439.628173828125, 172.55975341796875, 474.275146484375, 284.9194641113281]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.6257920861244202,"[470.75164794921875, 185.52151489257812, 520.0261840820312, 276.5894470214844]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.6094712615013123,"[373.63311767578125, 132.17672729492188, 424.16717529296875, 294.65484619140625]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.5631530284881592,"[415.39764404296875, 215.20831298828125, 453.75762939453125, 299.793212890625]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.47562459111213684,"[57.697776794433594, 139.1939239501953, 81.79547882080078, 194.49217224121094]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.3968443274497986,"[23.8780574798584, 133.7240447998047, 46.559288024902344, 198.78846740722656]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.35594627261161804,"[227.3238983154297, 162.0323486328125, 289.71795654296875, 289.2008972167969]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.2864435911178589,"[0.0, 169.10446166992188, 42.031280517578125, 243.47418212890625]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,HR,0,1,person,0.2532415986061096,"[81.12631225585938, 142.82638549804688, 104.54571533203125, 192.71005249023438]",results_yolo_detection_aware_final\detections_visual\000000117492__HR__det.png
000000117492.jpg,Bicubic,0,1,person,0.8918477296829224,"[38.61676025390625, 229.0799560546875, 234.45681762695312, 426.47857666015625]",results_yolo_detection_aware_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.7753309011459351,"[191.38204956054688, 198.58514404296875, 290.69573974609375, 425.1260986328125]",results_yolo_detection_aware_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.7689563632011414,"[286.656982421875, 139.01309204101562, 339.6497802734375, 311.019287109375]",results_yolo_detection_aware_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.6787875294685364,"[372.35205078125, 131.46990966796875, 424.75518798828125, 286.08673095703125]",results_yolo_detection_aware_final\detections_visual\000000117492__Bicubic__det.png
000000117492.jpg,Bicubic,0,1,person,0.6640275716781616,"[31.30474853515625, 197.94876098632812, 104.31581115722656, 302.8834533691406]",results_yolo_detection_aware_final\detections_visual\000000117492__Bicubic__det.png
