variant,image,class_name,category_id,confidence,best_iou,tp,fp
3Region_Thr1035,000000033109.jpg,car,3,0.6126788258552551,0.5934053183330944,1,0
3Region_Thr1035,000000094751.jpg,traffic light,10,0.6125053763389587,0.5530053799342343,1,0
3Region_Thr1035,000000107226.jpg,umbrella,28,0.6111068725585938,0.7662933110124971,1,0
3Region_Thr1035,000000143572.jpg,person,1,0.6103398203849792,0.0,0,1
3Region_Thr1035,000000038829.jpg,motorcycle,4,0.6102201342582703,0.8628493094588296,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.6099960207939148,0.9244265927174414,1,0
3Region_Thr1035,000000107226.jpg,umbrella,28,0.6089615821838379,0.8458721979414957,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6071792840957642,0.9147341081338306,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.6071264743804932,0.6446397778775533,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.5990158915519714,0.8612922687620352,1,0
3Region_Thr1035,000000088462.jpg,car,3,0.5982765555381775,0.6432234779516651,1,0
3Region_Thr1035,000000140583.jpg,sheep,20,0.598074734210968,0.843721975419839,1,0
3Region_Thr1035,000000001532.jpg,truck,8,0.5961942672729492,0.0,0,1
3Region_Thr1035,000000117492.jpg,person,1,0.5950788259506226,0.9597952062832383,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.5946455597877502,0.9173604148333697,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.593578040599823,0.856092696881081,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.5909808874130249,0.5904051939973614,1,0
3Region_Thr1035,000000061418.jpg,person,1,0.5908446311950684,0.7785343311946604,1,0
3Region_Thr1035,000000034417.jpg,donut,60,0.5907561779022217,0.9121364530065713,1,0
3Region_Thr1035,000000135410.jpg,person,1,0.5873539447784424,0.694754918833354,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.5848138928413391,0.7520071793572551,1,0
3Region_Thr1035,000000133819.jpg,traffic light,10,0.5836384296417236,0.7302581477681555,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.5824987888336182,0.48522788807030276,0,1
3Region_Thr1035,000000172946.jpg,person,1,0.5799027681350708,0.9581516014402847,1,0
3Region_Thr1035,000000071711.jpg,traffic light,10,0.5796313881874084,0.0,0,1
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.5794803500175476,0.8507872137626159,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.5770356059074402,0.5952815892296844,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.5767315030097961,0.663994854586136,1,0
3Region_Thr1035,000000014473.jpg,person,1,0.5766458511352539,0.7875825488286906,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.5736515522003174,0.6489546207948378,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.5707770586013794,0.54595637813775,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.568307638168335,0.839694971381259,1,0
3Region_Thr1035,000000001268.jpg,handbag,31,0.5675846934318542,0.0,0,1
3Region_Thr1035,000000065288.jpg,bird,16,0.5673127770423889,0.8768958283714824,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.5670433640480042,0.733242466655242,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.5648657083511353,0.9340325233844858,1,0
3Region_Thr1035,000000173057.jpg,person,1,0.5648541450500488,0.6501267080884195,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.5629127025604248,0.7238226109947947,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.5613695979118347,0.8370787092105447,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.5607203841209412,0.024941764623795784,0,1
3Region_Thr1035,000000100723.jpg,person,1,0.5605534315109253,0.07202255353042206,0,1
3Region_Thr1035,000000078915.jpg,tennis racket,43,0.5570278167724609,0.872450290136012,1,0
3Region_Thr1035,000000165681.jpg,motorcycle,4,0.5532697439193726,0.461430211323469,0,1
3Region_Thr1035,000000125572.jpg,bicycle,2,0.5519466400146484,0.8219811277686015,1,0
3Region_Thr1035,000000094751.jpg,traffic light,10,0.5503581762313843,0.680885416595878,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.548425018787384,0.8987543961381415,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.5482352375984192,0.9377332792077967,1,0
3Region_Thr1035,000000107226.jpg,cow,21,0.5479390621185303,0.0,0,1
3Region_Thr1035,000000014473.jpg,person,1,0.5476080179214478,0.6738618891912312,1,0
3Region_Thr1035,000000084031.jpg,baseball glove,40,0.5474402904510498,0.7470923869347407,1,0
3Region_Thr1035,000000107226.jpg,umbrella,28,0.547414243221283,0.41707580520335025,0,1
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.5449942946434021,0.9214377263754503,1,0
3Region_Thr1035,000000033854.jpg,bus,6,0.5372962951660156,0.8323011488375814,1,0
3Region_Thr1035,000000098392.jpg,car,3,0.5354387760162354,0.8292864544756622,1,0
3Region_Thr1035,000000033854.jpg,car,3,0.5353492498397827,0.9601477110166754,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.5351813435554504,0.7426681702392213,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.5317813158035278,0.0,0,1
3Region_Thr1035,000000147740.jpg,banana,52,0.5316275358200073,0.24008522913705668,0,1
3Region_Thr1035,000000143572.jpg,person,1,0.5305854082107544,0.0,0,1
3Region_Thr1035,000000050145.jpg,bicycle,2,0.5260818004608154,0.6206076660583467,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.5244621634483337,0.7351052897270643,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.5243493914604187,0.7692660133008932,1,0
3Region_Thr1035,000000051938.jpg,person,1,0.5235007405281067,0.8641454963209055,1,0
3Region_Thr1035,000000148999.jpg,person,1,0.5229654312133789,0.39059654782723907,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.5226701498031616,0.9468431495627272,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.5224429965019226,0.7239269667423963,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.5206876993179321,0.8550265887970427,1,0
3Region_Thr1035,000000125572.jpg,motorcycle,4,0.5201308131217957,0.0,0,1
3Region_Thr1035,000000173057.jpg,person,1,0.5184611678123474,0.8071317314884595,1,0
3Region_Thr1035,000000174482.jpg,truck,8,0.5181739926338196,0.8983383880514788,1,0
3Region_Thr1035,000000179174.jpg,umbrella,28,0.5170620679855347,0.8785928249942301,1,0
3Region_Thr1035,000000006723.jpg,car,3,0.5168941617012024,0.5409343055452369,1,0
3Region_Thr1035,000000020571.jpg,boat,9,0.5162020921707153,0.46720389737335977,0,1
3Region_Thr1035,000000033854.jpg,motorcycle,4,0.5153468251228333,0.8607998190757743,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.514983594417572,0.7871716995845102,1,0
3Region_Thr1035,000000140840.jpg,kite,38,0.5141602158546448,0.9031866875597193,1,0
3Region_Thr1035,000000093717.jpg,person,1,0.5140284299850464,0.5321345491310904,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.5139415264129639,0.7657458142853704,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.5133364200592041,0.5561611999597115,1,0
3Region_Thr1035,000000049761.jpg,cow,21,0.5126268267631531,0.0,0,1
3Region_Thr1035,000000173057.jpg,clock,85,0.5120128393173218,0.8884834112929186,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.5104295611381531,0.8571770898186716,1,0
3Region_Thr1035,000000066038.jpg,chair,62,0.5102910399436951,0.8637846753015718,1,0
3Region_Thr1035,000000167486.jpg,person,1,0.5098502039909363,0.47446041264400374,0,1
3Region_Thr1035,000000147740.jpg,banana,52,0.5089901685714722,0.7748822706274077,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.5086316466331482,0.7043103457921783,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.5069097876548767,0.8486807108893393,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.5054057240486145,0.9527680949688112,1,0
3Region_Thr1035,000000136715.jpg,motorcycle,4,0.504579484462738,0.5034434550470842,1,0
3Region_Thr1035,000000093717.jpg,person,1,0.5037364363670349,0.18798475715095692,0,1
3Region_Thr1035,000000117492.jpg,person,1,0.5036033391952515,0.0,0,1
3Region_Thr1035,000000072795.jpg,person,1,0.500775158405304,0.05216503894080353,0,1
3Region_Thr1035,000000061418.jpg,person,1,0.49904221296310425,0.917737343945813,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.4983564019203186,0.5132704654938812,1,0
3Region_Thr1035,000000061418.jpg,boat,9,0.49730467796325684,0.8627157271933338,1,0
3Region_Thr1035,000000034417.jpg,person,1,0.49674880504608154,0.8415709922963669,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.49654915928840637,0.750738597664004,1,0
3Region_Thr1035,000000055167.jpg,truck,8,0.4961189925670624,0.945665142017798,1,0
3Region_Thr1035,000000142472.jpg,person,1,0.49390169978141785,0.0,0,1
3Region_Thr1035,000000159399.jpg,kite,38,0.49349746108055115,0.5813845699631512,1,0
3Region_Thr1035,000000033854.jpg,person,1,0.49331530928611755,0.8223478065542444,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.49306026101112366,0.726224283376723,1,0
3Region_Thr1035,000000015517.jpg,traffic light,10,0.4926597476005554,0.0,0,1
3Region_Thr1035,000000033109.jpg,car,3,0.4920981526374817,0.9005851583124721,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.4918439984321594,0.5838857336829426,1,0
3Region_Thr1035,000000019109.jpg,person,1,0.49170780181884766,0.9255432601722514,1,0
3Region_Thr1035,000000134886.jpg,person,1,0.49160245060920715,0.8610835066031555,1,0
3Region_Thr1035,000000132587.jpg,person,1,0.49157872796058655,0.6839162321371057,1,0
3Region_Thr1035,000000071711.jpg,person,1,0.48957356810569763,0.7715378383098648,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.48837918043136597,0.6955372105424384,1,0
3Region_Thr1035,000000166391.jpg,car,3,0.48584020137786865,0.687680857087705,1,0
3Region_Thr1035,000000140583.jpg,sheep,20,0.4844041168689728,0.5226266692534804,1,0
3Region_Thr1035,000000066038.jpg,umbrella,28,0.4839293360710144,0.95194774344268,1,0
3Region_Thr1035,000000065288.jpg,person,1,0.48066848516464233,0.8244273241462394,1,0
3Region_Thr1035,000000124798.jpg,bus,6,0.48020485043525696,0.4337524474819936,0,1
3Region_Thr1035,000000064523.jpg,person,1,0.4790717661380768,0.893903857152859,1,0
3Region_Thr1035,000000178982.jpg,person,1,0.4787938594818115,0.7262644651241219,1,0
3Region_Thr1035,000000179174.jpg,suitcase,33,0.4781445860862732,0.8978346826296693,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.4772970378398895,0.9420500828770958,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.47229138016700745,0.5218702994700253,1,0
3Region_Thr1035,000000049761.jpg,cow,21,0.47099602222442627,0.0,0,1
3Region_Thr1035,000000117492.jpg,person,1,0.46913906931877136,0.5286561663240833,1,0
3Region_Thr1035,000000147740.jpg,motorcycle,4,0.4677421748638153,0.30532781180568747,0,1
3Region_Thr1035,000000142472.jpg,car,3,0.4673730134963989,0.5925513664706817,1,0
3Region_Thr1035,000000136715.jpg,motorcycle,4,0.4673345386981964,0.10703777132709494,0,1
3Region_Thr1035,000000072795.jpg,person,1,0.4668251872062683,0.9049168969633891,1,0
3Region_Thr1035,000000057597.jpg,baseball bat,39,0.46670758724212646,0.0,0,1
3Region_Thr1035,000000007816.jpg,person,1,0.4665150046348572,0.821284167687467,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.46618321537971497,0.7645511719285037,1,0
3Region_Thr1035,000000166918.jpg,cup,47,0.4660533666610718,0.6141309186967886,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.46544384956359863,0.843105526757151,1,0
3Region_Thr1035,000000066038.jpg,umbrella,28,0.46318960189819336,0.7367773683576352,1,0
3Region_Thr1035,000000093717.jpg,skateboard,41,0.4614682197570801,0.8104621917205607,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.459632933139801,0.43732758436555247,0,1
3Region_Thr1035,000000055167.jpg,traffic light,10,0.4592883586883545,0.0,0,1
3Region_Thr1035,000000065798.jpg,person,1,0.4585646688938141,0.0,0,1
3Region_Thr1035,000000054967.jpg,traffic light,10,0.4581291079521179,0.12127197370245842,0,1
3Region_Thr1035,000000038829.jpg,bicycle,2,0.4546234905719757,0.014589132342250528,0,1
3Region_Thr1035,000000066038.jpg,person,1,0.4543149769306183,0.9219076222331981,1,0
3Region_Thr1035,000000135410.jpg,car,3,0.4510958790779114,0.9114443415363428,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.4496772289276123,0.8441475825303321,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.4492886960506439,0.614484861843218,1,0
3Region_Thr1035,000000071711.jpg,person,1,0.4486730098724365,0.8311806603757361,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.4473910927772522,0.7462275915190486,1,0
3Region_Thr1035,000000066038.jpg,umbrella,28,0.4460720121860504,0.012558151065854601,0,1
3Region_Thr1035,000000057597.jpg,person,1,0.4454783797264099,0.0,0,1
3Region_Thr1035,000000151480.jpg,person,1,0.4447559714317322,0.8600855974568121,1,0
3Region_Thr1035,000000179174.jpg,suitcase,33,0.4441513419151306,0.09395865177202936,0,1
3Region_Thr1035,000000001532.jpg,car,3,0.44271382689476013,0.8852815379010002,1,0
3Region_Thr1035,000000100274.jpg,car,3,0.4426984488964081,0.4065247760324855,0,1
3Region_Thr1035,000000140583.jpg,person,1,0.4396159052848816,0.7208476621597036,1,0
3Region_Thr1035,000000066038.jpg,chair,62,0.43941476941108704,0.6938802355043059,1,0
3Region_Thr1035,000000100274.jpg,truck,8,0.4393443763256073,0.6800176703830776,1,0
3Region_Thr1035,000000169169.jpg,person,1,0.43798044323921204,0.5550145357213077,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.4359078109264374,0.7969077698058424,1,0
3Region_Thr1035,000000034417.jpg,donut,60,0.4348018765449524,0.8819768010318925,1,0
3Region_Thr1035,000000061418.jpg,chair,62,0.43347764015197754,0.9601705700937936,1,0
3Region_Thr1035,000000036494.jpg,person,1,0.43292081356048584,0.8333147449449867,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.43252798914909363,0.9286788043085156,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.4321327805519104,0.17331736038452325,0,1
3Region_Thr1035,000000163746.jpg,person,1,0.43211907148361206,0.5998622001278969,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.4319835901260376,0.0,0,1
3Region_Thr1035,000000166391.jpg,truck,8,0.4306095540523529,0.9544209593806603,1,0
3Region_Thr1035,000000136715.jpg,person,1,0.42942535877227783,0.9174170897835746,1,0
3Region_Thr1035,000000060932.jpg,person,1,0.42689356207847595,0.09907404409388264,0,1
3Region_Thr1035,000000066038.jpg,umbrella,28,0.42674776911735535,0.9550346695324289,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.4266825020313263,0.42671154861958804,0,1
3Region_Thr1035,000000014439.jpg,person,1,0.4258500933647156,0.9160051046289256,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.42563048005104065,0.2566027606625887,0,1
3Region_Thr1035,000000061418.jpg,person,1,0.42516762018203735,0.7822663291122198,1,0
3Region_Thr1035,000000107226.jpg,cow,21,0.42452898621559143,0.0,0,1
3Region_Thr1035,000000065288.jpg,person,1,0.4244561195373535,0.22128307737525393,0,1
3Region_Thr1035,000000174482.jpg,car,3,0.4223049581050873,0.0,0,1
3Region_Thr1035,000000136715.jpg,motorcycle,4,0.422208309173584,0.7653975813389249,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.42190754413604736,0.6718330329252369,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.4218057692050934,0.8679316680263401,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.4209417402744293,0.4206892681876905,0,1
3Region_Thr1035,000000065288.jpg,person,1,0.41990751028060913,0.0,0,1
3Region_Thr1035,000000134886.jpg,car,3,0.4194495975971222,0.900961112532141,1,0
3Region_Thr1035,000000142472.jpg,car,3,0.41942086815834045,0.950668356574664,1,0
3Region_Thr1035,000000133819.jpg,traffic light,10,0.41809943318367004,0.0,0,1
3Region_Thr1035,000000006723.jpg,car,3,0.416086345911026,0.3093631143906957,0,1
3Region_Thr1035,000000124798.jpg,truck,8,0.4140603542327881,0.0,0,1
3Region_Thr1035,000000140840.jpg,person,1,0.413636714220047,0.7378327851492851,1,0
3Region_Thr1035,000000001532.jpg,traffic light,10,0.41312772035598755,0.0,0,1
3Region_Thr1035,000000058539.jpg,person,1,0.4129043221473694,0.9051364229186043,1,0
3Region_Thr1035,000000045596.jpg,person,1,0.4128240942955017,0.32660147402188106,0,1
3Region_Thr1035,000000148999.jpg,person,1,0.41230183839797974,0.6920738346541391,1,0
3Region_Thr1035,000000065455.jpg,person,1,0.41014328598976135,0.563364633914998,1,0
3Region_Thr1035,000000108503.jpg,surfboard,42,0.40951865911483765,0.7166517474804093,1,0
3Region_Thr1035,000000155451.jpg,person,1,0.40911513566970825,0.0,0,1
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.4072333872318268,0.5502734208643655,1,0
3Region_Thr1035,000000065288.jpg,person,1,0.405622273683548,0.26531962278152266,0,1
3Region_Thr1035,000000054967.jpg,traffic light,10,0.40355008840560913,0.012696679409729178,0,1
3Region_Thr1035,000000020571.jpg,person,1,0.40307745337486267,0.6897490931119988,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.400546133518219,0.8871326910787622,1,0
3Region_Thr1035,000000124798.jpg,truck,8,0.4001884162425995,0.9374352896810889,1,0
3Region_Thr1035,000000155451.jpg,traffic light,10,0.3995574414730072,0.7411014948053075,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.3985997140407562,0.7667059248817553,1,0
3Region_Thr1035,000000001268.jpg,bird,16,0.39805933833122253,0.8722061901100512,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.3977481424808502,0.04837182277948062,0,1
3Region_Thr1035,000000065288.jpg,person,1,0.39728856086730957,0.7958243916402481,1,0
3Region_Thr1035,000000142472.jpg,person,1,0.39684829115867615,0.4314562888370429,0,1
3Region_Thr1035,000000153011.jpg,car,3,0.39671874046325684,0.6875645159170147,1,0
3Region_Thr1035,000000136715.jpg,person,1,0.39630404114723206,0.39536243834290863,0,1
3Region_Thr1035,000000142472.jpg,person,1,0.39627817273139954,0.6714488619899845,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.39557698369026184,0.7086261591924866,1,0
3Region_Thr1035,000000065455.jpg,person,1,0.3955751955509186,0.018520150778353898,0,1
3Region_Thr1035,000000163746.jpg,person,1,0.394686222076416,0.5975804843979682,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.3937656879425049,0.5669031971836014,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.3937036693096161,0.0,0,1
3Region_Thr1035,000000151480.jpg,baseball bat,39,0.3931026756763458,0.0,0,1
3Region_Thr1035,000000005037.jpg,person,1,0.39225390553474426,0.9543931029559366,1,0
3Region_Thr1035,000000006723.jpg,car,3,0.3903001546859741,0.0,0,1
3Region_Thr1035,000000163746.jpg,traffic light,10,0.3892863988876343,0.0,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.388604074716568,0.5704486819304203,1,0
3Region_Thr1035,000000066038.jpg,chair,62,0.3882119059562683,0.4178028889485144,0,1
3Region_Thr1035,000000117492.jpg,person,1,0.38725563883781433,0.0,0,1
3Region_Thr1035,000000153011.jpg,person,1,0.38722339272499084,0.7790128763928816,1,0
3Region_Thr1035,000000173057.jpg,person,1,0.38634854555130005,0.7470567671007883,1,0
3Region_Thr1035,000000052007.jpg,person,1,0.38555848598480225,0.7593401944046666,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.3850434124469757,0.8155511924229978,1,0
3Region_Thr1035,000000150224.jpg,person,1,0.3829539120197296,0.4789126499319834,0,1
3Region_Thr1035,000000066038.jpg,chair,62,0.38224634528160095,0.0,0,1
3Region_Thr1035,000000015517.jpg,bus,6,0.3822038173675537,0.7416490636628372,1,0
3Region_Thr1035,000000020571.jpg,suitcase,33,0.38065019249916077,0.0,0,1
3Region_Thr1035,000000100723.jpg,person,1,0.37988683581352234,0.8417940668339793,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.37924012541770935,0.6872407448701767,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.3775246739387512,0.628183629946624,1,0
3Region_Thr1035,000000014473.jpg,person,1,0.37747660279273987,0.8242841623459377,1,0
3Region_Thr1035,000000133819.jpg,traffic light,10,0.3771122992038727,0.6278606613245475,1,0
3Region_Thr1035,000000159399.jpg,person,1,0.3754202127456665,0.5508861363701817,1,0
3Region_Thr1035,000000165681.jpg,person,1,0.37520989775657654,0.7605788232419982,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.37343811988830566,0.0,0,1
3Region_Thr1035,000000136715.jpg,person,1,0.3725450038909912,0.5979742017231632,1,0
